Id,Churn
1251,0.3618845028101821
1252,0.007409060520496346
1253,0.8576280660897354
1254,0.12176691736944252
1255,0.007121785085969732
1256,0.6262363072778218
1257,0.6179759276949562
1258,0.007699772711112318
1259,0.3262861701373925
1260,0.8556551479171072
1261,0.018973611156574772
1262,0.20145203778707868
1263,0.2547964699771179
1264,0.23212397188910172
1265,0.2600916465498066
1266,0.47940119297229483
1267,0.32330586339707595
1268,0.6224881160697302
1269,0.3883327997540066
1270,0.016490213906694223
1271,0.021541031978119532
1272,0.1196396199629539
1273,0.0180817946585542
1274,0.009964964884277295
1275,0.1993594121679752
1276,0.010612300341738294
1277,0.0032380964430913143
1278,0.05218817659621859
1279,0.3281948793807935
1280,0.0213807477185257
1281,0.535713711540782
1282,0.7889945375998262
1283,0.24599456522408578
1284,0.6096951652046889
1285,0.20625339011740446
1286,0.13243023433326562
1287,0.5050260261467726
1288,0.5451648045917609
1289,0.03492947881688353
1290,0.17826305244996066
1291,0.5594034452226812
1292,0.04934734067895686
1293,0.017047937498936502
1294,0.17097635163285932
1295,0.39672616142036204
1296,0.02452979520864683
1297,0.23020557841627382
1298,0.5478487296174932
1299,0.43617287431501206
1300,0.6255986524507238
1301,0.8537543258349998
1302,0.05619490177783535
1303,0.5651807463457186
1304,0.11799939783180724
1305,0.07082475897799935
1306,0.21866736017866006
1307,0.03397045022946591
1308,0.16651645914671503
1309,0.8333029767677074
1310,0.08529912828787432
1311,0.4235591078791225
1312,0.43360310034709826
1313,0.021547290914595126
1314,0.021916011772202978
1315,0.3330275673375051
1316,0.009398095005677483
1317,0.5727881058736488
1318,0.029831216262025593
1319,0.00999771375150324
1320,0.17439747927432286
1321,0.011558213287604964
1322,0.46429362121822704
1323,0.20002846701603977
1324,0.07089635818839646
1325,0.43890448832201995
1326,0.5514318645320365
1327,0.09068073510800449
1328,0.6885273729766641
1329,0.25992877790646507
1330,0.7398265907184611
1331,0.12831033530109104
1332,0.20663993193679042
1333,0.13378185535916848
1334,0.010587947941325448
1335,0.7166281751170246
1336,0.03817517323764706
1337,0.5915082844374483
1338,0.009248837701461727
1339,0.7777664578414282
1340,0.020252226103462997
1341,0.27976632963218784
1342,0.013735912219917311
1343,0.0552394620275994
1344,0.031773385587547956
1345,0.12926678239046233
1346,0.04978070746293517
1347,0.013735912219917311
1348,0.7367217937705606
1349,0.015854587044835538
1350,0.019198127879825777
1351,0.023934579498590222
1352,0.031031393405313124
1353,0.29665245539270624
1354,0.32059453508416075
1355,0.5726095006269473
1356,0.05251393006379683
1357,0.41041866923655146
1358,0.014692116826399655
1359,0.15721611073995864
1360,0.1889548498516674
1361,0.06989782246410137
1362,0.6813603061558626
1363,0.014847247876832097
1364,0.12262543530023427
1365,0.42740008255161094
1366,0.26836182396962804
1367,0.021095038213376965
1368,0.16082002957682856
1369,0.05446574854994005
1370,0.039884742258238105
1371,0.7207872678074945
1372,0.018780822529215657
1373,0.20632298932003576
1374,0.02122851235480283
1375,0.22817731211471315
1376,0.07022077587906538
1377,0.4449224544340428
1378,0.2668905424903987
1379,0.15819399040547066
1380,0.7714324078616682
1381,0.49817080309961786
1382,0.5084412824547196
1383,0.009702894902438659
1384,0.38098814006524434
1385,0.7214836156525376
1386,0.6712997466873274
1387,0.10119168410930293
1388,0.5696542160303558
1389,0.5625761455591735
1390,0.4782959530759734
1391,0.030325416149097728
1392,0.7896565998750037
1393,0.11708604282327886
1394,0.007582077621059743
1395,0.4644636579689026
1396,0.18005129775545797
1397,0.012904145811254408
1398,0.2415371139939885
1399,0.20397052184119335
1400,0.3414234707011692
1401,0.035650051373604906
1402,0.3262861701373925
1403,0.012904145811254408
1404,0.11053609983468701
1405,0.1252230474196593
1406,0.24599456522408578
1407,0.32513434914397477
1408,0.09157622669725735
1409,0.003826384393731105
1410,0.036288943286
1411,0.00495489771058969
1412,0.47310319928891365
1413,0.6124759192721052
1414,0.021547290914595126
1415,0.09334745672642729
1416,0.16593222829829551
1417,0.013266788295148305
1418,0.06035591038196865
1419,0.3599741524045207
1420,0.05131217292774177
1421,0.007715357345653169
1422,0.011862206359123124
1423,0.00999771375150324
1424,0.07087175681894985
1425,0.07176778922767739
1426,0.03468565875347446
1427,0.06346867517669554
1428,0.7843968807667412
1429,0.33931560750640277
1430,0.13552629532149976
1431,0.2760247071019317
1432,0.33257971015170623
1433,0.019984929004792273
1434,0.7660599932651987
1435,0.30455487792520386
1436,0.3993971712854383
1437,0.1328310466027562
1438,0.4190710061114506
1439,0.42837790873480625
1440,0.24502309794639668
1441,0.46549949207706404
1442,0.08512543327219232
1443,0.646692544757342
1444,0.20054268885671453
1445,0.14468759765044895
1446,0.253513693122289
1447,0.11108432108732824
1448,0.13017440206155517
1449,0.8460770196455051
1450,0.04000419839018423
1451,0.6904575887492094
1452,0.4973908123873135
1453,0.005357974771996643
1454,0.1728805823235908
1455,0.03298315436164784
1456,0.1433382275723913
1457,0.18176199160050574
1458,0.20834941602577342
1459,0.8333029767677074
1460,0.7746795055863382
1461,0.007423916466227581
1462,0.010117113091868728
1463,0.36862303200790864
1464,0.3430220124206167
1465,0.549781779222389
1466,0.0312528897641722
1467,0.013548113487163319
1468,0.01784847290384994
1469,0.4713643850282823
1470,0.21474643057823795
1471,0.03170322215385042
1472,0.4554401281252994
1473,0.26892975424363824
1474,0.3592601441699538
1475,0.7828592197261258
1476,0.05333698558667108
1477,0.0116274794989043
1478,0.37316406667591256
1479,0.49917422673478756
1480,0.018382023899810515
1481,0.46429362121822704
1482,0.014692116826399655
1483,0.11527642927906663
1484,0.1926796811929001
1485,0.24599456522408578
1486,0.04506287972475488
1487,0.10355325439803142
1488,0.29317242837949714
1489,0.1697390176911608
1490,0.6580700016061706
1491,0.008234690820476415
1492,0.005736308305441688
1493,0.2221593369687327
1494,0.6329712031712803
1495,0.4161698941966532
1496,0.27412316047144775
1497,0.16165383708816347
1498,0.23786436071309652
1499,0.15673000959741012
1500,0.03141373723423956
1501,0.05267220318431236
1502,0.007121785085969732
1503,0.10160418105582088
1504,0.9261625270795858
1505,0.3754629915000065
1506,0.6243353178349609
1507,0.26982458581463087
1508,0.6563091603578285
1509,0.4506623825449122
1510,0.07385533086644824
1511,0.029882468926231455
1512,0.08281535165290584
1513,0.15456051051887626
1514,0.02954357109022413
1515,0.5231040915289963
1516,0.052022564276545016
1517,0.5379517957885698
1518,0.36517846347587124
1519,0.08022489639465681
1520,0.021703374708337407
1521,0.09332300726656874
1522,0.01707161525541855
1523,0.16719510648017477
1524,0.012828288438670388
1525,0.5321714890291583
1526,0.07694884436595908
1527,0.6269482785635264
1528,0.10451052409176585
1529,0.49442383779255883
1530,0.0767072248920223
1531,0.14537362089469053
1532,0.010587947941325448
1533,0.16629323556266878
1534,0.027856049634638776
1535,0.19509019184815013
1536,0.04222978588758742
1537,0.33549309315815257
1538,0.007121785085969732
1539,0.4857889705753985
1540,0.07293183515781775
1541,0.5924675688636553
1542,0.35357028634999355
1543,0.009169773071235964
1544,0.0273884112504485
1545,0.5566318779996088
1546,0.13838121031116715
1547,0.3495042673739277
1548,0.4533814294724085
1549,0.06145470329883664
1550,0.7840768198172027
1551,0.5812030576034776
1552,0.42994787246101984
1553,0.01346357155230996
1554,0.0036674205561593406
1555,0.03748369751796415
1556,0.35170599983694123
1557,0.5550297077855512
1558,0.08485364198181596
1559,0.010902401144681417
1560,0.3041441717287676
1561,0.012449314984214156
1562,0.04515714813521002
1563,0.4419720609043256
1564,0.08495233061427482
1565,0.20177888506440766
1566,0.020502327451805087
1567,0.06922560308782526
1568,0.7360584176727032
1569,0.009099882155605117
1570,0.38537603561621003
1571,0.05915357353410005
1572,0.18671862593995653
1573,0.013449232291826152
1574,0.5510006597945076
1575,0.8520761085647427
1576,0.03657014976094069
1577,0.041448655457270916
1578,0.2698783228858837
1579,0.3489618582331388
1580,0.7634372631851225
1581,0.04596961664908454
1582,0.36862303200790864
1583,0.013086093986346478
1584,0.6050225527816337
1585,0.47865485933509233
1586,0.022919473044608483
1587,0.07295418427478943
1588,0.00999771375150324
1589,0.3770763687647197
1590,0.34409485563191694
1591,0.44098074051108077
1592,0.8201507928354738
1593,0.2519004800935333
1594,0.007245482214073739
1595,0.328458643732429
1596,0.15391665452113718
1597,0.11046950945773444
1598,0.10841293098050035
1599,0.32262513957521144
1600,0.6130152192571184
1601,0.26026684818268137
1602,0.7202053271372161
1603,0.6579760269839598
1604,0.023431918557316533
1605,0.22242839604186776
1606,0.09447581697206978
1607,0.17684476258521778
1608,0.020386457513106877
1609,0.47654828070780103
1610,0.0707403474432261
1611,0.2935234448904375
1612,0.7598962296091973
1613,0.13166981328129335
1614,0.1899344971020199
1615,0.11887550325246087
1616,0.34488019971157924
1617,0.19441622873561384
1618,0.34266505543636966
1619,0.4292937935098353
1620,0.026069696712585036
1621,0.2920096193801269
1622,0.03378021774940553
1623,0.37764963091465853
1624,0.0181443201732422
1625,0.04742234046333496
1626,0.010146011985502175
1627,0.11364859621206189
1628,0.5594567304737535
1629,0.34723284532793275
1630,0.06903885376515755
1631,0.0324515128718287
1632,0.28076296136790474
1633,0.08666696850019477
1634,0.1927490536332969
1635,0.010117113091868728
1636,0.010862823965168071
1637,0.8854051781124798
1638,0.6839533184676159
1639,0.43583404958377675
1640,0.5125897729922197
1641,0.20840296893404459
1642,0.03184411354114203
1643,0.14663383003237207
1644,0.28469906634550646
1645,0.3417916263313542
1646,0.02878555770690418
1647,0.3988730250643908
1648,0.19295070419237018
1649,0.483790894969482
1650,0.05311907950934229
1651,0.09109348763453276
1652,0.11896856756401923
1653,0.6263276566641027
1654,0.018403491785846535
1655,0.3047448318787343
1656,0.0393989892118938
1657,0.02570514046406386
1658,0.0252980297290607
1659,0.30895011590556304
1660,0.17883535261163852
1661,0.007933173540808995
1662,0.010811205920510426
1663,0.310568364174056
1664,0.1725938882750677
1665,0.8333029767677074
1666,0.12972779647585722
1667,0.15889513680219833
1668,0.020159156475758045
1669,0.09329844188255185
1670,0.8333029767677074
1671,0.32513434914397477
1672,0.09974441169885158
1673,0.14802740373825926
1674,0.06094284878328966
1675,0.3386480690335242
1676,0.2988016030602469
1677,0.01772838630380412
1678,0.3658868778728563
1679,0.16685776166068073
1680,0.1347846592985757
1681,0.017461729856380778
1682,0.6474778438314398
1683,0.42062649543955166
1684,0.6053858733439187
1685,0.017071926413577902
1686,0.7406407961583877
1687,0.19858804589179255
1688,0.3393416668268355
1689,0.04919265551928283
1690,0.02158416541149874
1691,0.40804303286947574
1692,0.0923787539231691
1693,0.41245564541161656
1694,0.029492424594231785
1695,0.15786787868629884
1696,0.5127814765707928
1697,0.3312562990170871
1698,0.11212805310500078
1699,0.1262984925255326
1700,0.04230513061679981
1701,0.11422251520813825
1702,0.01785432269411571
1703,0.038723812061690045
1704,0.7007955157966544
1705,0.11393497960703003
1706,0.4555484558242882
1707,0.18028040946778198
1708,0.5731427763571918
1709,0.4896801199141279
1710,0.00999771375150324
1711,0.3262861701373925
1712,0.02954357109022413
1713,0.5383092772342294
1714,0.06125807566841732
1715,0.012904145811254408
1716,0.29349155398950955
1717,0.007534704371779002
1718,0.014297608304893452
1719,0.2793532270273669
1720,0.010535742807675502
1721,0.6249113615625168
1722,0.4205454876569041
1723,0.012904145811254408
1724,0.7596519109668056
1725,0.4101887035851877
1726,0.47802771138514494
1727,0.04257730013184818
1728,0.018874251039308943
1729,0.6960526812974068
1730,0.7509390212770709
1731,0.5430144169930509
1732,0.3927716201138713
1733,0.04075429088441325
1734,0.3209541683931231
1735,0.4010265218163221
1736,0.04862748724895846
1737,0.5430688209259684
1738,0.018874251039308943
1739,0.010757852836081144
1740,0.6662513291617775
1741,0.17350344702260348
1742,0.006202556266726639
1743,0.26982785656292163
1744,0.016783305289084387
1745,0.01706971180852018
1746,0.23170569877657535
1747,0.01560534146769868
1748,0.062356141081400335
1749,0.009131506763003339
1750,0.3803077143487159
1751,0.4427370436901057
1752,0.2221265751883264
1753,0.6424339956522459
1754,0.08079857290885396
1755,0.059735707307112945
1756,0.12104470164712897
1757,0.0204268065077486
1758,0.7556829805309445
1759,0.5509132141944133
1760,0.00557801613496062
